0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893248,0.200530519972759,0.200534399652377,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481819
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.300397530137273,0.29250090335071,0.293642343035638,0.293249303867489,0.293346500865695,0.293338119919808,0.293315473317546,0.293333343843164,0.293322699648139,0.293328374585299,0.293325575070704,0.293326820835345,0.293326306801489,0.293326502177202,0.293326436784911
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972313
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481818
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893249,0.200530519972759,0.200534399652378,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893248,0.200530519972759,0.200534399652377,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481819
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.300397530137273,0.29250090335071,0.293642343035638,0.293249303867489,0.293346500865695,0.293338119919808,0.293315473317546,0.293333343843164,0.293322699648139,0.293328374585299,0.293325575070704,0.293326820835345,0.293326306801489,0.293326502177202,0.293326436784911
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481818
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893249,0.200530519972759,0.200534399652378,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893248,0.200530519972759,0.200534399652377,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481819
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.300397530137273,0.29250090335071,0.293642343035638,0.293249303867489,0.293346500865695,0.293338119919808,0.293315473317546,0.293333343843164,0.293322699648139,0.293328374585299,0.293325575070704,0.293326820835345,0.293326306801489,0.293326502177202,0.293326436784911
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972313
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481818
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893249,0.200530519972759,0.200534399652378,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893248,0.200530519972759,0.200534399652377,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481819
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.300397530137273,0.29250090335071,0.293642343035638,0.293249303867489,0.293346500865695,0.293338119919808,0.293315473317546,0.293333343843164,0.293322699648139,0.293328374585299,0.293325575070704,0.293326820835345,0.293326306801489,0.293326502177202,0.293326436784911
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481818
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893249,0.200530519972759,0.200534399652378,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893248,0.200530519972759,0.200534399652377,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481819
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.300397530137273,0.29250090335071,0.293642343035638,0.293249303867489,0.293346500865695,0.293338119919808,0.293315473317546,0.293333343843164,0.293322699648139,0.293328374585299,0.293325575070704,0.293326820835345,0.293326306801489,0.293326502177202,0.293326436784911
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972313
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481818
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893249,0.200530519972759,0.200534399652378,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893248,0.200530519972759,0.200534399652377,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481819
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972312
0.300397530137273,0.29250090335071,0.293642343035638,0.293249303867489,0.293346500865695,0.293338119919808,0.293315473317546,0.293333343843164,0.293322699648139,0.293328374585299,0.293325575070704,0.293326820835345,0.293326306801489,0.293326502177202,0.293326436784911
0.277548720463875,0.270252726187259,0.271307345790469,0.270944201931856,0.271034005940805,0.271026262465663,0.271005338407207,0.271021849666528,0.271012015089299,0.271017258379903,0.271014671801733,0.271015822811137,0.271015347875677,0.271015528390741,0.271015467972313
0.236496135265577,0.230279300806908,0.231177930279663,0.23086849949229,0.23094502047575,0.230938422347892,0.230920593193606,0.230934662251504,0.230926282319135,0.230930750067939,0.230928546073845,0.23092952683598,0.23092912214883,0.23092927596368,0.230929224481818
0.205367238843842,0.199968697655452,0.200749044671932,0.200480342833127,0.200546791712171,0.200541062065477,0.200525579680606,0.200537796893249,0.200530519972759,0.200534399652378,0.200532485759869,0.200533337428804,0.200532986008758,0.200533119577669,0.200533074872127
0.188923197692807,0.18395692522438,0.184674788767238,0.184427602259309,0.184488730483961,0.184483459618065,0.184469216929338,0.18448045589273,0.18447376164541,0.184477330673672,0.184475570029205,0.184476353503821,0.184476030222469,0.18447615309633,0.184476111970424
